HCI Name,HCI Address,"Contact
Number",Opening Hours,
DOCTORS FOR LIFE MEDICAL,3 Pickering Street #01-02 Nankin Row S(048660),69090527,"Public Holiday : 08:30 am to 05:00 pm, 05:00 pm to 06:00 pm Monday to Friday : 08:30 am to 05:00 pm
Saturday : 09:00 am to 01:00 pm",
DOCTORS INC MEDICAL GROUP,Blk 178 Toa Payoh Central #01-206  S(310178),63563633,"9am-5pm, 6pm-8pm Mon-Fri 9am-1pm, 5pm-8pm Sat
5pm-8pm Sun",
"DOCTORS KOO, LOH & ASSOCIATES (PTE)
LTD",BLK 152 YUNG HO RD #B1-03  S(610152),62665939,Monday to Friday 9.00am to 12.00pm & 2.00pm to 4.00pm,
DOVER MEDICAL CENTRE,1 Fusionopolis Way #03-05 Connexis  S(138632),67756266,"Mon - Fri : 8.30 am to 12.30 pm, 01.30pm to 05.45pm Sat to Sun  : Closed
PH : Closed",
DR CHAN PENG MUN CLINIC & SURGERY,5 KOEK RD #01-22/23/24 CUPPAGE PLAZA S(228796),67336060,"MON - FRI : 9AM-530PM
SAT : 9AM -1PM SUN/PH : CLOSED",
DR PANDA MEDICAL CENTRE,20 SIN MING LANE #01-65 MIDVIEW CITY S(573968),69807757,"Monday, Wednesday, Friday: 8:30am-1pm, 2pm-9pm Tuesday, Thursday: 8.30am-1pm, 2pm-6pm  Saturday: 8.30am-12.30pm
Sunday: 8.30am-12.30pm, 6pm-9pm
Closed on PH",
DR SOH FAMILY CLINIC,BLK 966 JURONG WEST STREET 93 #01-221 S(640966),67917735,"monday 9am to 5 pm tuesday 9am to 5 pm wed 9am to 5pm thurday 9am to 1 pm
friday 9am to 5 pm",
DR STANLEY PECK FAMILY CLINIC,Blk 636 Bukit Batok Central #01-06  S(650636),69177889,"Mondays to Thursdays 8am to 1 pm and 6 pm to 9 pm, Fridays 8
am to 1 pm and Saturdays 8 am to 12 noon. Closed on Sundays and Public Holidays",
DR W.K. KOO & ASSOCIATES P.L.,"1 JURONG WEST CENTRAL 2 #01-16A&B
JURONG POINT S(648886)",67922669,Monday To Friday 9.00am to 12.00pm & 2.00pm to 4.00pm,
DR.W FAMILY CLINIC,8 EMPRESS ROAD #01-09 S(260008),64754262,"Mon to Wed 8am-12pm; 2-5pm
Thurs to Sat 8am-12pm",
DR+ MEDICAL PAINCARE CLINIC,988 UPPER SERANGOON ROAD #01-07 STARS OF KOVAN S(534733),69086570,"8.30AM - 230PM, 6PM-10PM ON WEEKDAYS
8.30AM - 1230PM ON WEEKENDS
CLOSED ON PUBLIC HOLIDAY",
Drs Bain & Partners,1 RAFFLES QUAY #09-03 ONE RAFFLES QUAY - NORTH TOWER  S(048583),65325522,"Public Holiday :  Closed
Monday to Friday : 08:30 am to 01:00 pm, 02:00 pm to 05:00 pm
Saturday : 08:30 am to 01:00 pm
Sunday :  Closed",
DRS CHAN & TANG FAMILY CLINIC,BLK 125 LORONG 1 TOA PAYOH #01-549 S(310125),62511782,"Mon - Fri - 8:30am  - 12:15pm, 2pm - 4:45pm Mon and Wed - 7pm - 8:45pm
Sat and Sun - 8:30am - 12:15pm
PH - Closed",
DRS KOO & NEOH MEDICAL GROUP,70 WOODLANDS AVENUE 7 #01-01 ADMIRALTY MRT STATION  S(738344),63677077,"Mon-Fri: 8.30am to 1pm; 2pm tp 5.30pm; 6pm to 8.30pm
Sat & Sun: 8.30am to 12pm; 2.30pm to 5pm; 6pm to 8pm PH: 9am to 11.30am",
DRS KOO & NEOH MEDICAL GROUP,61 CHOA CHU KANG DRIVE #02-01 YEW TEE MRT STATION  S(689715),63677066,"Mon-Fri: 9am to 11.30am; 2pm to 4pm; 6.30pm to 8pm Sat: 9am to 11.30am
Closed on Sun & PH",
Drs Koo & Neoh Medical Group,900 SOUTH WOODLANDS DRIVE #04-05 WOODLANDS CIVIC CENTRE  S(730900),64626294,"Mon-Fri: 8.30am to 12.30pm; 2pm to 4.30pm Sat: 8.30am to 12.30pm
Closed on Sun & PH",
"Drs Koo, Fok & Associates Pte Ltd",55 BENOI ROAD #01-12  S(629907),62922975,"Monday to Friday: 8.30 am to 12 noon
Saturday/ Sunday/ PH: closed",
"DRS OH, LIM, WONG & PARTNERS",BLK 959 JURONG WEST ST 92 #01-154 S(640959),67913988,"Monday, Wednesday: 8:30am–8:30pm Tuesday, Thursday, Friday: 8:30am–5:30pm Saturday: 8:30am–12pm
Sunday Closed",
"DRS SINGH & PARTNERS, RAFFLES CITY
MEDICAL CENTRE","252 North Bridge Rd #02-16 Raffles City
Shopping Centre  S(179103)",63388883,"MONDAY TO SATURDAY 9.00AM TO 12.30PM
SUNDAY AND PUBLIC HOLIDAY : CLOSED",
DRS TANG & PARTNERS PTE. LTD.,64 Yung Kuang Road #01-115  S(610064),62656077,"Mon-Fri: 9.00am to 5.00pm Sat: 9.00am to 12.00pm Sun: Closed
PH: Closed",
Drs. Bain & Partners,2 INTERNATIONAL BUSINESS PARK #01-06A/07A THE STRATEGY S(609930),63162648,"Mon-Fri 0830 - 1300hrs 1400 - 1700hrs Sat 0900 - 1230hr
Sunday and Public Holidays - Closed",
DTAP @ Novena,"10 SINARAN DRIVE #08-31 NOVENA MEDICAL
CENTER  S(307506)",63972095,"Monday - Friday 8.30am - 5.30pm
Sat 9am -1pm",
E MEDICAL CLINIC & SURGERY,BLK 126 LORONG 1 TOA PAYOH #01-567 S(310126),63569391,"Mon , Wed : 9am - 2pm, 6pm - 9pm Tue, Thurs, Fri: 9am -5pm
Sat, Sun: 9am - 2pm",
E.J. TAN CLINIC & SURGERY,Blk 104 Jurong East Street 13 #01-100 Jurong East Ville  S(600104),65606600,"Monday to Friday : 08:30 am to 12:30 pm, 02:00 pm to 04:00
pm, 07:00 pm to 09:30 pm
Saturday : 08:30 am to 12:30 pm, 07:00 pm to 09:00 pm",
EAST COAST FAMILY CLINIC,121 Meyer Road #01-05 The Makena  S(437932),64404556,"Monday to Thursday : 08:30 am to 03:00 pm, 06:30 pm to 08:30 pm
Wednesday : 08:30 am to 12:30 pm, 06:30 pm to 08:30 pm Friday : 08:30 am to 03:00 pm
Saturday and Sunday : 09:00 am to 12:30 pm",
EASTERN MEDICAL CENTRE,BLK 631 BEDOK RESERVOIR RD #01-896 S(470631),64487628,"MONDAY, TUESDAY, THURSDAY - 8:30 AM TO 12:30PM; 2 TO 4:30PM
WEDNESDAY, FRIDAY, SATURDAY 8:30 AM TO 12: 30PM SUNDAY, PUBLIC HOLIDAY - CLOSED
SASH HOURS - MONDAYS TO SATURDAYS - 8:30AM TO 11:30 AM",
EC family clinic pte ltd,30 EUNOS CRESCENT #01-17/18 EUNOS MRT STATION  S(409423),67426103,"Monday to Friday 9.30am to 1pm, 4.30pm to 7.00pm Saturday 10.00am to 1pm, 4.30pm to 6.00pm Sunday 10am to 1pm, 2.30pm to 5pm
Closed on public holiday",
EDGEDALE MEDICAL CLINIC,Blk 122A Edgedale Plains #01-187  S(821122),66352272,"Mon: 9am to 1pm, 2.30 to 4.30pm, 6 to 9pm Tues – Fri: 9am to 1pm, 6 to 9pm  Weekends: 9am to 1pm, 6.30 to 8.30pm
PH: Closed",
"EDGEDALE MEDICAL CLINIC
(CAMBRIDGE)",Blk 40 Cambridge Road #01-115  S(210040),62921088,"Weekdays: 9am to 12pm
Weekends & PH: Closed",
EE CLINIC,128 Ang Mo Kio Ave 3 #01-1859  S(560128),64521042,"Mon, Tue, Thu, Fri: 0830 -1200, 1400 - 1630, 1900 - 2100
Wed: 0830 - 1200, 1400 - 1630
Sat: 0830 - 1200
Sun & PH: Closed",
EH MEDICAL,BLK 785E WOODLANDS RISE #01-12 S(735785),62511526,"Mon to Thur  - 8am to 2pm and 530-9pm Fri                   - 8am to 2pm
Sat to Sun     - 8am to 1230pm
Closed on PH",
EH MEDICAL FAMILY CLINIC (BUKIT BATOK),BLK 292 BUKIT BATOK EAST AVENUE 6 #01-07 S(650292),62551368,"Mon to Fri 0830 to 1400
Mon to Thur 1830 to 2130
Sat & Sun 0830 to 1230 Closed on PH",
EHA CLINIC @ JURONG,Blk 492 Jurong West Street 41 #01-40 S(640492),65660257,"Monday to Friday : 09:00 am to 01:00 pm, 02:30 pm to 04:30
pm, 06:30 pm to 10:00 pm
Saturday to Sunday : 09:00 am to 01:00 pm, 05:00 pm to 10:00 pm",
EIDDWEN FAMILY MEDICINE CLINIC,Blk 34 Cassia Crescent #01-80  S(390034),69705818,"Monday to Friday : 08:30 am to 12:30 pm, 02:30 pm to 04:30
pm, 06:30 pm to 08:30 pm Saturday : 08:30 am to 12:30 pm
Sunday and Public Holiday :  Closed",
EJ FAMILY CLINIC & SURGERY,109 Toa Payoh Lor 1 #01-314  S(310109),63530811,"Mon - Fri: 08.00am to 02.00pm, 06.00pm to 09.00pm Sat: 08.00am to 11.00am
Sun: 08.00am to 02.00pm
PH: Closed",
ELISSA MEDICAL CLINIC,1 Hougang Street 91 #01-21 Hougang 1 S(538692),63122632,"Tue & Thu 0830am-9pm
Wed & Fri 0830am-5pm Sat 0830am-1pm",
ESSENTIAL FAMILY CLINIC & SURGERY,BLK 626A WOODLANDS DR 52 #01-01 S(731626),63668057,"MON /TUES/THURS 0830-1230 2-4PM 7-9PM WED/FRI 0830-1230 2-4PM
SAT 0830-1230
SUN/PH CLOSED",
Etern Medical Clinic,BLK 70 PUNGGOL CENTRAL #01-05 PUNGGOL MRT STATION  S(828868),64259935,"Mon - Fri: 08.30am to 01.00pm, 02.00pm to 05.00pm, 06.30pm to 09.30pm
Sat - Sun: 08.30am to 01.00pm
PH: 08.30am to 01.00pm",
Etern Medical Clinic (Fernvale Palm),BLK 432A SENGKANG WEST WAY #01-03 S(791432),66047224,"Mon - Fri: 08.30am to 01.00pm Mon-Fri : 6.30pm to 9.30pm Sat - Sun: Closed
PH: Closed",
Etern Medical Clinic (Punggol Sumang LRT),BLK 308C PUNGGOL WALK #01-302 WATERWAY TERRACES I  S(823308),62467288,"Mon - Fri: 08.30am to 01.00pm Mon - Wed : 6.30pm to 9.30pm Sat - Sun: Closed
PH: Closed",
Etern Medical Clinic (Sengkang),33 SENGKANG WEST AVENUE #03-33 THE SELETAR MALL  S(797653),64257255,"Mon - Fri: 08.30am to 01.00pm, 02.00pm to 05.00pm, 06.30pm to 09.30pm
Sat - Sun: 09.00am to 03.00pm, 06.30pm to 09.30pm
PH: 09.00am to 03.00pm, 06.30pm to 09.30pm",
EVERHEALTH FAMILY CLINIC & SURGERY,4 BUKIT BATOK STREET 41 #01-88 LE QUEST S(657991),67933113,"Mon,Tue,Thu: 11.00 am to 07.00 pm Wed: 11.00am to 04.00pm
Fri: 10.00am to 12.00pm Sat: 10.00am to 11.30am Sun: Closed
PH: Closed",
EVERHEALTH MEDICAL CENTRE,Blk 540 Hougang Avenue 8 #B1-1235  S(530540),63850815,"Mon & Tues 10 am -12noon, 2 pm to 4 pm Wed to Fri 10 am to 12 noon
Sat 10 am to 11.30 am
Sun and PH closed",
Everton Clinic,BLK 7 EVERTON PARK #01-17  S(080007),62207872,"Mon, Tues, Thurs 8.30am-12.30pm, 2-5pm, 6.30-8.30pm Fri 8.30am-12.30pm, 2-5pm
Sun 8.30am-12.30pm",
EXCEL FAMILY CLINIC,21 HOUGANG ST 51 #01-06 HOUGANG GREEN SHOPPING MALL  S(538719),63865278,"Mon -Fri:  9am -11am, 2pm-330 pm Sat: 9am -11 am
Sun & PH: closed",
EXECUTIVE HEALTH SCREENERS (GLENEAGLES),"6A NAPIER ROAD #02-36 GLENEAGLES HOSPITAL, ANNEX BLOCK S(258500)",64756266,"Mon to Thur  - 8am to 2pm and 530-9pm Fri                   - 8am to 2pm
Sat to Sun     - 8am to 1230pm
Closed on PH",
EXECUTIVE HEALTH SCREENERS (MOUNT ELIZABETH),3 MOUNT ELIZABETH #02-02 MOUNT ELIZABETH MEDICAL CENTRE S(228510),62357010,"Mon to Fri: 8:00am to 1:00pm; 2:00pm to 4:30pm Sat: 8:00am to 12:30pm
Closed: Sun & Public Holidays",
FAIRCARE FAMILY CLINIC (CLEMENTI),BLK 345 CLEMENTI AVENUE 5 #01-94 S(120345),62503198,"Public Holiday : Closed
Monday to Tuesday : 08:30 am to 01:00 pm, 02:00 pm to 04:30
pm, 06:30 pm to 10:00 pm
Wednesday to Thursday : 08:30 am to 01:00 pm, 06:30 pm to 10:00 pm
Friday : 08:30 am to 01:00 pm, 02:00 pm to 04:30 pm, 06:30 pm
to 10:00 pm
Saturday and Sunday : 08:30 am to 01:00 pm",
FAITH CLINIC (BEDOK),"BLK 746 BEDOK RESERVOIR ROAD #01-3013
S(470746)",67020820,10am to 3pm (MON-FRI),
FAITH CLINIC (JURONG WEST),Blk 762 Jurong West St 75 #02-256D  S(640762),67916780,Swab Timing : 9am to 12pm (MON-SUN)”,
FAITH CLINIC (SIMEI),Blk 139 Simei St 1 #01-10  S(520139),67884303,Swab Timing : 9am to 12pm (MON-SUN)”,
FAITH CLINIC (TOA PAYOH),Blk 211 Toa Payoh Lor 8 #01-19  S(310211),62527896,Swab Timing : 9am to 12pm (MON-SUN)”,
FAITH CLINIC (YISHUN),"Blk 598 Yishun Ring Road #01-11 Wisteria Mall
S(768698)",63391129,Swab Timing : 9am to 12pm (MON-SUN)”,
FAITH FAMILY CLINIC,57 Marine Terrace #01-113  S(440057),64466326,Swab Timing : 9am to 12pm (MON-SUN)”,
FAITH HEALTHCARE (TAMPINES),"11 Tampines Street 32 #01-11 Tampines Mart
S(529287)",64433843,Swab Timing : 9am to 12pm (MON-SUN)”,
FAITH HEALTHCARE RIVERVALE,"11 RIVERVALE CRESCENT #02-15 RIVERVALE
MALL S(545082)",63157879,"MON - FRI : 9AM - 12PM
SATURDAY & SUNDAY : 8:30AM - 10:30AM",
FAITH MEDICAL CLINIC & SURGERY,BLK 487C TAMPINES ST 45 #B1-103 S(522487),67881061,MON TO FRI  9 AM TO 12 NOON FOR PREDEPARTURE SWABS,
FAMILY CARE CLINIC PTE LTD,Blk 415 Bt Batok West Ave 4 #01-272  S(650415),65671775,"Monday and Tuesday : 09:00 am to 01:00 pm, 02:00 pm to 04:30
pm, 07:00 pm to 09:00 pm Wednesday : 09:00 am to 01:00 pm
Thursday and Friday : 09:00 am to 01:00 pm, 02:00 pm to 04:30
pm, 07:00 pm to 09:00 pm  Saturday : 09:00 am to 12:30 pm Sunday and Public Holiday :  Closed",
FAMILY HEALTH CLINIC & SURGERY,"Blk 2 Balestier Road #01-651 Balestier Hill
Shopping Centre  S(320002)",62542440,"Mon-Friday : 9.00 am to 1230 pm, 2.00 pm-5.30 pm
Sat : 9.00 am to 12.30 pm",
FAMILY MEDICARE CLINIC & SURGERY,Blk 721 Ang Mo Kio Ave 8 #01-2815  S(560721),64566582,"Mon - Fri: 08.30am to 12pm, 02.00pm to 04.00pm, 07.00pm to 08.30pm
Sat: 08.30am to 12.00pm",
Family Medicine Clinic Chinatown,"133 NEW BRIDGE ROAD #02-09 CHINATOWN
POINT  S(059413)",62255155,"9 am to 5:30 pm (Mon to Fri)
9 am to 12:30 pm (Mon to Sat)",
FAMILYCARE CLINIC & SURGERY,BLK 85C TOA PAYOH LOR 4 #01-380  S(313085),62509033,"Monday to Friday: 9am to 12.30pm, 2pm to 4pm, 7.30pm to 9.30pm
Saturday & Sunday: 9am to 12.30pm
Closed on Public Holidays",
FARRER PARK HOSPITAL,"1 Farrer Park Station Road, #02-01
Connexion, Singapore 217562",63631818,Mon to Sun: 24hrs at L2 Emergency Clinic (by appointment only),
FEMA Clinic & Surgery,"10 SINARAN DRIVE #09-32 NOVENA MEDICAL
CENTER  S(307506)",68543720,Monday to Friday = 0900hrs to 1700hrs,
FINEST HEALTH MEDICAL CENTRE (TPY) PTE. LTD.,19 LORONG 7 TOA PAYOH #01-268 KIM KEAT PALM S(310019),62640852,"Mon - Fri: 8am - 2pm Sat: 9am - 1pm
Sun & PH: Closed",
"FIRST CARE FAMILY CLINIC & SURGERY
PTE LTD",253 JURONG EAST ST 24 #01-257  S(600253),64252350,"MONDAY TO SUNDAY 0800H-1300H, 1800H-2200H
EXCLUDING PUBLIC HOLIDAYS",
Foo and Ong Family Clinic Pte Ltd,BLK 151 BUKIT BATOK ST 11 #01-256 S(650151),65672212,"Mon to Sun 9am to 1:30pm
Mon to Fri 6pm to 9pm",
fraser medical centre,BLK 78A TELOK BLANGAH ST 32 #01-07 S(101078),62733603,"Mon and Thurs 9am to 2pm
Tues and Wed 9am to 3.30pm Saturday 9am to 12nn",
Frontier Family Medicine Clinic,"3151 COMMONWEALTH AVENUE WEST #04-01
CITYVIBE S(129581)",67450874,Mon to Fri 0830-1500 hrs,
FRONTIER MEDICAL ASSOCIATES,"BLK 678D JURONG WEST STREET 64 #01-347
S(644678)",67450875,Mon to Fri 8.30AM-12PM,
FRONTIER MEDICAL ASSOCIATES,"BLK 440 BUKIT BATOK WEST AVENUE 8 #01-05
S(650440)",67450875,Mon to Fri 8.30am-12pm,
FRONTIER MEDICAL ASSOCIATES,"BLK 451 BUKIT BATOK WEST AVE 6 #01-07
S(650451)",67450875,MON TO FRI 8AM-12PM,
Frontier Medical Associates,"BLK 982 BUANGKOK CRESCENT #01-03
S(530982)",67450875,"Mon to Thurs 0830-1500 hrs
Fri 0830-1200 hrs",
FRONTIER MEDICAL ASSOCIATES,"BLK 899C WOODLANDS DR 50 #01-296
S(732899)",67450875,Mon to Fri 8am to 2pm,
FRONTIER MEDICAL ASSOCIATES,105 CANBERRA STREET #01-11 S(750105),67450875,Mon to Fri 8.30-10.30am,
Frontier Medical Associates,"BLK 691 WOODLANDS DRIVE 73 #01-04
S(730691)",67450875,Mon to Fri 8.30am to 12.00pm,
Frontier People's Clinic,"BLK 123 BEDOK NORTH STREET 2 #01-152
S(460123)",67450875,"Monday, Tuesday & Thursday 8.30am to 2pm
Wednesday & Friday 8.30am to 10am",
FULLERTON HEALTH @ AMS,7000 ANG MO KIO AVENUE 5 #01-00  S(569877),6563333636,"Mon – Fri: 7.00am - 11.00am, 6.00pm - 8.00pm",
"FULLERTON HEALTH @ DRS TRYTHALL
HOY DAVIES","391B Orchard Road #25-01/07/08 Ngee Ann
City Tower B  S(238874)",6563333636,"Monday to Friday : 8.30am- 10.30am, 2pm-3pm
Saturday                : 8.30am – 10.30am",
FULLERTON HEALTH @ GLOBALFOUNDRIES,60 WOODLANDS IND PARK D ST 2 #03-00 FAB 7 GLOBALFOUNDRIES  S(738406),6563333636,"Monday - Friday : 8.30am-1.00pm
2.00pm - 4.30pm
Sat, Sun & PH: Closed",
FULLERTON HEALTH @ LUMILEDS,190 YISHUN AVENUE 7  S(768925),6563333636,"Monday - Friday : 8.30am-1.00pm
2.00pm - 4.30pm Sat, Sun & PH: Closed",
FULLERTON HEALTH @ MICRON FAB10N,1 NORTH COAST DRIVE  S(757432),6563333636,"Mon – Fri: 8am – 11am
Sat & Ph: 8am to 9.30am Sun: Closed""",
FULLERTON HEALTH @ MICRON FAB10W,"1 Woodlands Industrial Park D, Street 1 Singapore 738799",6563333636,"Mon – Fri: 8am – 11am
Sat & Ph: 8am to 9.30am Sun: Closed""",
FULLERTON HEALTH @ MICRON MSB,990 BENDEMEER ROAD MICRON BUILDING S(339942),6563333636,"Mon – Fri: 8am – 12pm & 6.30pm – 8pm
Sat: 7.30am – 3pm
Sun & Ph: Closed",
FULLERTON HEALTH @ NTU,36 Nanyang Avenue #01-01/02 Nanyang Technological University  S(639801),"63333636 /
EXT 2","Swabbing is only for NTU students /staff
Monday to Friday : 8.30am - 4.30pm Saturday                : 9.30am - 11am",
FULLERTON HEALTH @ OFC,"10 Collyer Quay #03-08/09 Ocean Financial
Centre  S(049315)","63333636 /
EXT 2","Monday to Friday : 8.30am - 10.30am, 2pm - 3pm
Saturday                : 8.30am - 10.30am",
FULLERTON HEALTH @ PASIR PANJANG,"3 HARBOUR DRIVE, GROUND LEVEL Pasir
Panjang Terminal Building 3   S(117404)",6563333636,"""Mon – Fri: 7.00am – 1.00pm
:2.00pm – 5.00pm
Sat : 7.00am - 1.00pm Sun & Ph: Closed""",
FULLERTON HEALTH @ STATS CHIPPAC,5 YISHUN STREET 23  S(768442),6563333636,"""Mon – Fri: 7.30am – 11.30am, 6.30pm - 8.30pm
Sat, Sun & Ph: Closed""",
FULLERTON HEALTH @ TRACTORS,26 BENOI SECTOR  S(629858),6563333636,"""Mon/Wed & Fri: 9am – 10am
Sat, Sun & PH - Closed""",
Fullerton Health @ UBS,1 RAFFLES QUAY #45-00  S(048583),6563333636,Only swabbing for adults (13 and above),
FULLERTON HEALTH @ USG 1,"5 SERANGOON NORTH AVENUE 5  Level 1,
United Test & Assembly Center Ltd  S(554916)",6563333636,"""Mon – Fri: 8.00am – 12.00pm
Sat, Sun & Ph: Closed
Consultation Hour: 8.30am - 10am""",
FULLERTON HEALTHCARE @ ARC,460 Alexandra Road #02-18  S(119963),63333636,"Monday to Thursday : 8.30am - 11.30am, 2pm -3.30pm
Friday                          : 8.30am - 11.30am, 2pm -3pm",
FULLERTON HEALTHCARE @ BAT,"15 SENOKO LOOP, GROUND FLOOR  S(758168)",6563333636,"""Monday-Friday : 0800am - 1100am
Monday-Friday OTC: 3.00pm - 5.00pm Sat, Sun & PH - Closed """,
"FULLERTON HEALTHCARE @ DRS
TRYTHALL HOY DAVIES","1 Jurong West Central 2 #B1A-19B Jurong Point
Shopping Centre  S(648886)","63333636 /
EXT 2","Monday to Friday : 9am - 11am, 2pm - 3.30pm
Saturday                : 9am - 11am",
"FULLERTON HEALTHCARE @ GETHIN-
JONES",78 Shenton Way #04-01  S(079120),"63333636 /
EXT 2","Monday to Friday : 9am - 11am, 2pm - 3pm
Saturday                : 9am - 11am",
FULLERTON HEALTHCARE @ MBFC,10 Marina Boulevard #01-03/03A Tower 2 Marina Bay Financial Centre  S(018981),63333636,"Mon - Thur : 8.30am - 11.30am, 2pm - 3.30pm Fri: 08.30am to 10.00am
Closed on Sat, Sun and PH",
"FULLERTON HEALTHCARE @
METROPOLIS","Blk 9 North Buona Vista Drive #01-03 The
Metropolis  S(138588)",63333636,"Monday to Thursday : 8.30am - 11.30am, 2pm - 3.30pm
Friday                          : 8.30am - 11.30am, 2pm - 3pm",
FULLERTON HEALTHCARE @ OFS,"81 PASIR RIS HEIGHTS #A01-03 OVERSEAS
FAMILY SCHOOL  S(519292)",6563333636,"Monday-Friday : 0830am - 1030am
Sat, Sun & PH - Closed",
FUSION MEDICAL & HEALTH SCREENING CENTRE,1 Fusionopolis Link #01-05 Nexus @One-North S(138542),62506548,"Mon to Fri: 8:30AM - 5PM Lunch hours: 12:30PM -1:30PM
From Sep 2020 (until further notice): 8:30AM - 12PM
(by appointment only)",
FUSION MEDICAL HEALTH SCREENING & AESTHETIC,501 ORCHARD ROAD #04-11 WHEELOCK PLACE S(238880),62351512,"MON- FRI - 0830 TO 1730
SAT - 0830 TO 1300
PH - CLOSE",
GAINHEALTH CLINIC AND HOMECARE,"BLK 531 ANG MO KIO AVENUE 10 #01-2447
CHENG SAN CENTRE S(560531)",69700802,9am to 8pm,
GARDEN CLINIC,Blk 304 Serangoon Ave 2 #01-04  S(550304),63821878,"Mon-Fri: 9.00am to 12.30pm, 2.00pm to 5.00pm
Sat and Sun: 9.00am to 12.00pm",
"GENERAL PRACTICE FAMILY CLINIC &
SURGERY",BLK 68 KALLANG BAHRU #01-3219 S(330068),62969608,"10am -2pm
7pm-9:30pm",
"GETHIN -JONES MEDICAL PRACTICE PTE
LTD",205 Braddell Road  S(579701),6563333636,"Monday to Friday : 9am - 11am, 2pm - 3pm
Saturday                : 9am - 11am",
GLENEAGLES HOSPITAL,6A Napier Road S(258500),64705707,"24hours, 7 days a week",
GOLDEN MILE CLINIC,5001 BEACH ROAD #02-93 GOLDEN MILE COMPLEX S(199588),62970293,"Mon-Fri: 10am-2pm, 4pm-7pm Sun: 1pm-4pm
Appointment is required. No walk-in.",
GOOD SHEPHERD FAMILY CLINIC,"BLK 9 JALAN KUKOH #01-81 CHIN SWEE VIEW
S(160009)",65134861,"Mon-Fri 8.30am-12.30pm, 6pm-9pm",
GREEN CROSS MEDICAL CENTRE,BLK 824 TAMPINES ST 81 #01-30 S(520824),67813011,"Mon-Fri: 0900 to 2100
Sat: 0900 to 1200
Sun and PH: closed",
GREENFOREST FAMILY CLINIC,BLK 878C TAMPINES AVENUE 8 #01-71 S(523878),67850157,"Mon to Fri: 9AM - 2PM Mon to Thu: 6PM - 9PM
Sat and Sun: 9AM - 1PM",
GREENLINK MEDICAL CLINIC,BLK 807 YISHUN RING ROAD #01-4213 S(760807),67552238,"Monday - Wednesday: 830am-230pm, 630pm-830pm Thursday - Friday: 830am-230pm
Saturday: 830am-1200noon",
HAVELOCK FAMILY CLINIC,BLK 22 HAVELOCK RD #01-709 S(160022),62724242,"9am-12.30pm,   2-4pm Mon-Sat Mon, Tue, Thurs 7-9pm
Sun /PH closed",
Heal Medical Centre,"262 BALESTIER ROAD #04-01/02 OKIO
S(329714)",62509550,Mon- Friday 0900-1700h,
HEALTH FIRST FAMILY CLINIC,Blk 26 Jalan Membina #01-06 Multi Storey Car Park  S(161026),67932833,"Monday, Tuesday, Thursday, Friday 9 am-1230pm, 1400-1530 Sunday 9am-1130am
Close on PH",
HEALTH OUTREACH CLINIC,545 ORCHARD ROAD #B1-01/02 FAR EAST SHOPPING CENTRE S(238882),67771227,"Monday to Friday: 8.30am - 11.00am Saturday: 1.00 pm to 4.00pm
By appointment only.",
HEALTH PARTNERS MEDICAL CLINIC,100 CECIL STREET #09-01 THE GLOBE S(069532),62255036,"830-1245 2-515 M-F
830-1215 Sat
Closed Sun & P/H",
HEALTH PARTNERSHIP MEDICAL CENTRE,Blk 109 Bukit Purmei Rd #01-145  S(090109),62782860,"Mondays to Fridays 08.30am to 11.00am, 12.30pm to 04.00pm, 06.00pm to 08.00pm. Sat, Sun: 08.30 to 12.00pm. PH: NA",
HEALTHCARE FAMILY CLINIC & SURGERY,BLK 403 SIN MING AVE #01-311 S(570403),64542373,"Monday to Friday 8.30am to 11.30am, 2.30pm to 3.30pm.
Saturday 9am to 11.30am",
Healthcare Medical @ Kovan,BLK 208 HOUGANG STREET 21 #01-205 S(530208),62821118,"Mon - Thur 0830h-1300h 1400h-1700h ,1830h-2130h Fri 0830h-1300h 1400h-1700h
Sat 0830h-1230h
Sun/ PH Closed",
HEALTHIFY MEDICAL FAMILY CLINIC,262 Balestier Road #01-04 Okio  S(329714),69779773,"Mon, Tues, Thursday:  9:00am- 7:30pm Wednesday and Friday : 9:00am- 4:00pm
Sat : 9:00am-11:00am",
HEALTHLIFE FAMILY CLINIC,BLK 296A BUKIT BATOK STREET 22 #01-64 SKYLINE II @ BUKIT BATOK S(651296),69048680,"Monday to Wednesday : 08:30 am to 01:00 pm, 02:00 pm to 04:00 pm, 06:00 pm to 09:00 pm
Thursday : 08:30 am to 01:00 pm
Friday : 08:30 am to 01:00 pm, 06:00 pm to 09:00 pm Saturday : 08:30 am to 01:00 pm
Sunday : 06:00 pm to 09:00 pm
Closed on public holidays",
HEALTHLINK MEDICAL CLINIC & SURGERY,Blk 5 Upper Aljunied Lane #01-46  S(360005),62890885,"Mon - Thur: 08.30 to 12.30pm, 02.00pm to 04.30pm, 06.30pm to 09.00pm
Fri, Sat, Sun: 08.30am to 12.30pm",
HEALTHMARK CLINIC (PASIR RIS),Blk 735 Pasir Ris Street 72 #01-314 Pasir Ris West Plaza  S(510735),65827823,"Mon to Fri 0830-1300. Tue and Thu 1400-1700. Mon,Wed,Thu 1830-2130.
Sat and Sun 0830-1200",
